temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,PLOUDANIEL,2011_09_15,7153,simulation_7153
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,PLOUDANIEL,2012_09_15,7154,simulation_7154
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,PLOUDANIEL,2014_09_15,7155,simulation_7155
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,PLOUDANIEL,2016_09_15,7156,simulation_7156
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,EXMES,2000_09_15,7157,simulation_7157
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,EXMES,2004_09_15,7158,simulation_7158
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2013_09_15,7159,simulation_7159
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2014_09_15,7160,simulation_7160
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2015_09_15,7161,simulation_7161
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,EXMES,2006_09_15,7162,simulation_7162
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,EXMES,2007_09_15,7163,simulation_7163
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,LUSIGNAN,2013_09_15,7164,simulation_7164
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,LUSIGNAN,2015_09_15,7165,simulation_7165
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,PLOUDANIEL,2011_09_15,7166,simulation_7166
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,PLOUDANIEL,2012_09_15,7167,simulation_7167
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,PLOUDANIEL,2014_09_15,7168,simulation_7168
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,PLOUDANIEL,2016_09_15,7169,simulation_7169
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,EXMES,2000_09_15,7170,simulation_7170
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.05,EXMES,2004_09_15,7171,simulation_7171
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2013_09_15,7172,simulation_7172
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2014_09_15,7173,simulation_7173
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2015_09_15,7174,simulation_7174
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,EXMES,2006_09_15,7175,simulation_7175
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,EXMES,2007_09_15,7176,simulation_7176
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,LUSIGNAN,2013_09_15,7177,simulation_7177
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,LUSIGNAN,2015_09_15,7178,simulation_7178
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,PLOUDANIEL,2011_09_15,7179,simulation_7179
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,PLOUDANIEL,2012_09_15,7180,simulation_7180
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,PLOUDANIEL,2014_09_15,7181,simulation_7181
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,PLOUDANIEL,2016_09_15,7182,simulation_7182
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,EXMES,2000_09_15,7183,simulation_7183
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.34,EXMES,2004_09_15,7184,simulation_7184
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2013_09_15,7185,simulation_7185
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2014_09_15,7186,simulation_7186
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2015_09_15,7187,simulation_7187
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,EXMES,2006_09_15,7188,simulation_7188
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,EXMES,2007_09_15,7189,simulation_7189
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,LUSIGNAN,2013_09_15,7190,simulation_7190
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,LUSIGNAN,2015_09_15,7191,simulation_7191
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,PLOUDANIEL,2011_09_15,7192,simulation_7192
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,PLOUDANIEL,2012_09_15,7193,simulation_7193
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,PLOUDANIEL,2014_09_15,7194,simulation_7194
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,PLOUDANIEL,2016_09_15,7195,simulation_7195
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,EXMES,2000_09_15,7196,simulation_7196
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.63,EXMES,2004_09_15,7197,simulation_7197
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2013_09_15,7198,simulation_7198
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2014_09_15,7199,simulation_7199
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2015_09_15,7200,simulation_7200
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,EXMES,2006_09_15,7201,simulation_7201
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,EXMES,2007_09_15,7202,simulation_7202
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,LUSIGNAN,2013_09_15,7203,simulation_7203
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,LUSIGNAN,2015_09_15,7204,simulation_7204
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,PLOUDANIEL,2011_09_15,7205,simulation_7205
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,PLOUDANIEL,2012_09_15,7206,simulation_7206
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,PLOUDANIEL,2014_09_15,7207,simulation_7207
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,PLOUDANIEL,2016_09_15,7208,simulation_7208
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,EXMES,2000_09_15,7209,simulation_7209
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,0.92,EXMES,2004_09_15,7210,simulation_7210
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2013_09_15,7211,simulation_7211
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2014_09_15,7212,simulation_7212
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2015_09_15,7213,simulation_7213
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,EXMES,2006_09_15,7214,simulation_7214
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,EXMES,2007_09_15,7215,simulation_7215
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,LUSIGNAN,2013_09_15,7216,simulation_7216
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,LUSIGNAN,2015_09_15,7217,simulation_7217
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,PLOUDANIEL,2011_09_15,7218,simulation_7218
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,PLOUDANIEL,2012_09_15,7219,simulation_7219
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,PLOUDANIEL,2014_09_15,7220,simulation_7220
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,PLOUDANIEL,2016_09_15,7221,simulation_7221
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,EXMES,2000_09_15,7222,simulation_7222
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.21,EXMES,2004_09_15,7223,simulation_7223
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2013_09_15,7224,simulation_7224
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2014_09_15,7225,simulation_7225
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2015_09_15,7226,simulation_7226
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,EXMES,2006_09_15,7227,simulation_7227
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,EXMES,2007_09_15,7228,simulation_7228
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,LUSIGNAN,2013_09_15,7229,simulation_7229
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,LUSIGNAN,2015_09_15,7230,simulation_7230
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,PLOUDANIEL,2011_09_15,7231,simulation_7231
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,PLOUDANIEL,2012_09_15,7232,simulation_7232
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,PLOUDANIEL,2014_09_15,7233,simulation_7233
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,PLOUDANIEL,2016_09_15,7234,simulation_7234
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,EXMES,2000_09_15,7235,simulation_7235
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,120,1.5,EXMES,2004_09_15,7236,simulation_7236
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2013_09_15,7237,simulation_7237
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2014_09_15,7238,simulation_7238
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2015_09_15,7239,simulation_7239
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,EXMES,2006_09_15,7240,simulation_7240
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,EXMES,2007_09_15,7241,simulation_7241
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,LUSIGNAN,2013_09_15,7242,simulation_7242
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,LUSIGNAN,2015_09_15,7243,simulation_7243
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,PLOUDANIEL,2011_09_15,7244,simulation_7244
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,PLOUDANIEL,2012_09_15,7245,simulation_7245
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,PLOUDANIEL,2014_09_15,7246,simulation_7246
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,PLOUDANIEL,2016_09_15,7247,simulation_7247
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,EXMES,2000_09_15,7248,simulation_7248
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.05,EXMES,2004_09_15,7249,simulation_7249
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2013_09_15,7250,simulation_7250
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2014_09_15,7251,simulation_7251
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2015_09_15,7252,simulation_7252
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,EXMES,2006_09_15,7253,simulation_7253
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,EXMES,2007_09_15,7254,simulation_7254
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,LUSIGNAN,2013_09_15,7255,simulation_7255
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,LUSIGNAN,2015_09_15,7256,simulation_7256
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,PLOUDANIEL,2011_09_15,7257,simulation_7257
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,PLOUDANIEL,2012_09_15,7258,simulation_7258
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,PLOUDANIEL,2014_09_15,7259,simulation_7259
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,PLOUDANIEL,2016_09_15,7260,simulation_7260
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,EXMES,2000_09_15,7261,simulation_7261
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.34,EXMES,2004_09_15,7262,simulation_7262
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2013_09_15,7263,simulation_7263
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2014_09_15,7264,simulation_7264
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2015_09_15,7265,simulation_7265
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,EXMES,2006_09_15,7266,simulation_7266
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,EXMES,2007_09_15,7267,simulation_7267
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,LUSIGNAN,2013_09_15,7268,simulation_7268
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,LUSIGNAN,2015_09_15,7269,simulation_7269
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,PLOUDANIEL,2011_09_15,7270,simulation_7270
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,PLOUDANIEL,2012_09_15,7271,simulation_7271
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,PLOUDANIEL,2014_09_15,7272,simulation_7272
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,PLOUDANIEL,2016_09_15,7273,simulation_7273
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,EXMES,2000_09_15,7274,simulation_7274
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.63,EXMES,2004_09_15,7275,simulation_7275
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2013_09_15,7276,simulation_7276
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2014_09_15,7277,simulation_7277
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2015_09_15,7278,simulation_7278
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,EXMES,2006_09_15,7279,simulation_7279
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,EXMES,2007_09_15,7280,simulation_7280
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,LUSIGNAN,2013_09_15,7281,simulation_7281
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.64,4.5,1,1,80,0.92,LUSIGNAN,2015_09_15,7282,simulation_7282
