TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
1011.0,50.0,400,1,1,"(0,)",4,0.010870001247604224,631.7540893431667
1011.0,50.0,400,1,5,"(0, 3)",1,1.50824405647155e-05,70.48847258347773
1012.0,50.0,400,1,4,"(0, 0, 0)",3,0.0030341166934387364,183.89522213961206
1012.0,50.0,400,1,2,"(0, 0)",5,0.008804363386791044,455.746216023248
1012.0,50.0,400,1,3,"(0, 1)",3,0.005499364750274395,355.0557067864586
1012.0,50.0,400,1,1,"(0,)",4,0.010886121684255607,632.8760744399495
1012.0,50.0,400,1,5,"(0, 3)",1,1.5732747246756054e-05,70.48847258347773
1013.0,50.0,400,1,4,"(0, 0, 0)",3,0.003054712901680497,185.12449054023372
1013.0,50.0,400,1,2,"(0, 0)",5,0.008826916222706224,456.85961663203835
1013.0,50.0,400,1,3,"(0, 1)",3,0.0055262167297317815,356.3549689958326
1013.0,50.0,400,1,1,"(0,)",4,0.010902387356133126,634.205519629513
1013.0,50.0,400,1,5,"(0, 3)",1,1.6403498401602536e-05,70.48847258347773
1014.0,50.0,400,1,4,"(0, 0, 0)",3,0.0030754715594149052,186.55070672241948
1014.0,50.0,400,1,2,"(0, 0)",5,0.008849136057806383,458.01989225790885
1014.0,50.0,400,1,3,"(0, 1)",3,0.0055531395871224725,357.4298226554116
1014.0,50.0,400,1,1,"(0,)",4,0.010918799210655791,635.3939310957354
1014.0,50.0,400,1,5,"(0, 3)",1,1.7095097776693366e-05,70.48847258347773
1015.0,50.0,400,1,4,"(0, 0, 0)",3,0.003096389635714076,187.78078321442604
1015.0,50.0,400,1,2,"(0, 0)",5,0.00887101203514308,459.07715408599614
1015.0,50.0,400,1,3,"(0, 1)",3,0.00558012849826251,358.56500275173966
1015.0,50.0,400,1,1,"(0,)",4,0.010935358190253857,636.6144206716767
1015.0,50.0,400,1,5,"(0, 3)",1,1.7807952297305622e-05,70.48847258347773
1016.0,50.0,400,1,4,"(0, 0, 0)",3,0.003117463905324048,189.20183838450473
1016.0,50.0,400,1,2,"(0, 0)",5,0.008892533267426915,460.1047890824649
1016.0,50.0,400,1,3,"(0, 1)",3,0.005607178493761794,359.7625277544612
1016.0,50.0,400,1,1,"(0,)",4,0.010952065231996629,637.9867006313895
1016.0,50.0,400,1,5,"(0, 3)",1,1.854247205656653e-05,70.48847258347773
1017.0,50.0,400,1,4,"(0, 0, 0)",3,0.0031386909429836803,190.43037552886744
1017.0,50.0,400,1,2,"(0, 0)",5,0.008913688844624457,461.0273512405009
1017.0,50.0,400,1,3,"(0, 1)",3,0.005634284457507872,359.7625277544612
1017.0,50.0,400,1,1,"(0,)",4,0.010968921267212493,639.1693549918388
1017.0,50.0,400,1,5,"(0, 3)",1,1.9299070306376182e-05,70.48847258347773
1018.0,50.0,400,1,4,"(0, 0, 0)",3,0.0031600671176933285,191.84392344903682
1018.0,50.0,400,1,2,"(0, 0)",5,0.008934467841809339,461.99266990312486
1018.0,50.0,400,1,3,"(0, 1)",3,0.005661441125215698,359.7625277544612
1018.0,50.0,400,1,1,"(0,)",4,0.010985927221101135,640.5071374275292
1018.0,50.0,400,1,5,"(0, 3)",1,2.0078163449260908e-05,70.48847258347773
1019.0,50.0,400,1,4,"(0, 0, 0)",3,0.0031815885869395685,193.0687101426221
1019.0,50.0,400,1,2,"(0, 0)",5,0.008954859327270668,462.9253194140039
1019.0,50.0,400,1,3,"(0, 1)",3,0.005688643083047751,359.7625277544612
1019.0,50.0,400,1,1,"(0,)",4,0.011003084012337832,641.8276785760132
1019.0,50.0,400,1,5,"(0, 3)",1,2.088017103116031e-05,70.48847258347773
1020.0,50.0,400,1,4,"(0, 0, 0)",3,0.003203251290882759,194.47221350235
1020.0,50.0,400,1,2,"(0, 0)",5,0.008974852370880184,463.898727542682
1020.0,50.0,400,1,3,"(0, 1)",3,0.005715884766309132,359.7625277544612
1020.0,50.0,400,1,1,"(0,)",4,0.011020392552669574,643.0012414510996
1020.0,50.0,400,1,5,"(0, 3)",1,2.17055157351594e-05,70.48847258347773
1021.0,50.0,400,1,4,"(0, 0, 0)",3,0.0032250509465147487,195.69118949202755
1021.0,50.0,400,1,2,"(0, 0)",5,0.008994436052718746,464.7630669361721
1021.0,50.0,400,1,3,"(0, 1)",3,0.005743160458222246,359.7625277544612
1021.0,50.0,400,1,1,"(0,)",4,0.011037853746503084,644.3829994005314
1021.0,50.0,400,1,5,"(0, 3)",1,2.2554623376179724e-05,70.48847258347773
1022.0,50.0,400,1,4,"(0, 0, 0)",3,0.003246983041794596,197.0819267960247
1022.0,50.0,400,1,2,"(0, 0)",5,0.009013599471961613,465.5917853418207
1022.0,50.0,400,1,3,"(0, 1)",3,0.005770464288785917,359.7625277544612
1022.0,50.0,400,1,1,"(0,)",4,0.011055468490484437,645.617839986035
1022.0,50.0,400,1,5,"(0, 3)",1,2.3427922896634766e-05,70.48847258347773
1023.0,50.0,400,1,4,"(0, 0, 0)",3,0.003269042829770717,198.29319756437567
1023.0,50.0,400,1,2,"(0, 0)",5,0.009032331756021179,466.3094971518435
1023.0,50.0,400,1,3,"(0, 1)",3,0.005797790233723774,359.7625277544612
1023.0,50.0,400,1,1,"(0,)",4,0.011073237673070295,646.8870859643546
1023.0,50.0,400,1,5,"(0, 3)",1,2.432584636306172e-05,70.48847258347773
1024.0,50.0,400,1,4,"(0, 0, 0)",3,0.003291225322698505,199.66827138343945
1024.0,50.0,400,1,2,"(0, 0)",5,0.009050622069945296,467.0640920150432
1024.0,50.0,400,1,3,"(0, 1)",3,0.005825132113526992,359.7625277544612
1024.0,50.0,400,1,1,"(0,)",4,0.011091162174090514,648.3143155103802
1024.0,50.0,400,1,5,"(0, 3)",1,2.5248828963734227e-05,70.48847258347773
1025.0,50.0,400,1,4,"(0, 0, 0)",3,0.0033135252861630285,200.87012299722332
1025.0,50.0,400,1,2,"(0, 0)",5,0.009068459626068224,467.7802047688892
1025.0,50.0,400,1,3,"(0, 1)",3,0.005852483592596439,359.7625277544612
1025.0,50.0,400,1,1,"(0,)",4,0.011109242864302135,649.5358270347987
1025.0,50.0,400,1,5,"(0, 3)",1,2.619730900726733e-05,70.48847258347773
1026.0,50.0,400,1,4,"(0, 0, 0)",3,0.0033359372332170656,202.22646994985817
1026.0,50.0,400,1,2,"(0, 0)",5,0.009085833693910993,468.45690243801806
1026.0,50.0,400,1,3,"(0, 1)",3,0.00587983817848951,359.7625277544612
1026.0,50.0,400,1,1,"(0,)",4,0.011127480604934532,650.9295269907648
1026.0,50.0,400,1,5,"(0, 3)",1,2.717172792222407e-05,70.48847258347773
1027.0,50.0,400,1,4,"(0, 0, 0)",3,0.0033584554185453865,203.41738340940253
1027.0,50.0,400,1,2,"(0, 0)",5,0.009102733610326949,469.1676844682949
1027.0,50.0,400,1,3,"(0, 1)",3,0.005907189221276956,359.7625277544612
1027.0,50.0,400,1,1,"(0,)",4,0.011145876247225643,652.208483055495
1027.0,50.0,400,1,5,"(0, 3)",1,2.8172530257723907e-05,70.48847258347773
1028.0,50.0,400,1,4,"(0, 0, 0)",3,0.0033810738326668483,204.75178628441375
1028.0,50.0,400,1,2,"(0, 0)",5,0.009119148789887763,469.7627961966977
1028.0,50.0,400,1,3,"(0, 1)",3,0.00593452991301515,359.7625277544612
1028.0,50.0,400,1,1,"(0,)",4,0.011164430631949185,653.5030779178597
1028.0,50.0,400,1,5,"(0, 3)",1,2.920016368506817e-05,70.48847258347773
1029.0,50.0,400,1,4,"(0, 0, 0)",3,0.003403786196186548,205.93045085584072
1029.0,50.0,400,1,2,"(0, 0)",5,0.009135068735504452,470.31575938841536
1029.0,50.0,400,1,3,"(0, 1)",3,0.005961853287339271,359.7625277544612
1029.0,50.0,400,1,1,"(0,)",4,0.011183144588932685,654.9429077467395
1029.0,50.0,400,1,5,"(0, 3)",1,3.025507900038653e-05,70.48847258347773
1030.0,50.0,400,1,4,"(0, 0, 0)",3,0.0034265859541109892,207.2395533333492
1030.0,50.0,400,1,2,"(0, 0)",5,0.009145468285893457,501.89787333772125
1030.0,50.0,400,1,3,"(0, 1)",3,0.005989152219183114,359.7625277544612
1030.0,50.0,400,1,1,"(0,)",4,0.011202018936566265,656.2043605238442
1030.0,50.0,400,1,5,"(0, 3)",1,3.133773012830308e-05,70.48847258347773
1031.0,50.0,400,1,4,"(0, 0, 0)",3,0.003449466270239941,208.40487828558358
1031.0,50.0,400,1,2,"(0, 0)",5,0.00915827509813488,502.9142263055621
1031.0,50.0,400,1,3,"(0, 1)",3,0.0060164194246311005,359.7625277544612
1031.0,50.0,400,1,1,"(0,)",4,0.011221054481302051,657.6116260605212
1031.0,50.0,400,1,5,"(0, 3)",1,3.2448574126643184e-05,70.48847258347773
1032.0,50.0,400,1,4,"(0, 0, 0)",3,0.003472420021649363,209.6852027671468
1032.0,50.0,400,1,2,"(0, 0)",5,0.00917050944605614,503.8974894946381
1032.0,50.0,400,1,3,"(0, 1)",3,0.0060436474609083714,359.7625277544612
1032.0,50.0,400,1,1,"(0,)",4,0.011240252017144068,659.0039309043162
1032.0,50.0,400,1,5,"(0, 3)",1,3.358807119216988e-05,70.48847258347773
1033.0,50.0,400,1,4,"(0, 0, 0)",3,0.0034787763739243397,210.03426099532226
1033.0,50.0,400,1,2,"(0, 0)",5,0.009173788596066452,504.3560977008576
1033.0,50.0,400,1,3,"(0, 1)",3,0.006051165327963524,359.7625277544612
1033.0,50.0,400,1,1,"(0,)",4,0.011245586868072923,659.2899279340029
1033.0,50.0,400,1,5,"(0, 3)",1,3.3908142807793275e-05,70.48847258347773
1034.0,50.0,400,1,4,"(0, 0, 0)",3,0.003485137611082436,210.38390848524682
1034.0,50.0,400,1,2,"(0, 0)",5,0.009177022977313746,504.51810134569314
1034.0,50.0,400,1,3,"(0, 1)",3,0.006058679460201916,359.7625277544612
1034.0,50.0,400,1,1,"(0,)",4,0.011250934170561328,659.6537679761102
1034.0,50.0,400,1,5,"(0, 3)",1,3.423044861317987e-05,70.48847258347773
1035.0,50.0,400,1,4,"(0, 0, 0)",3,0.003491503570821737,210.63673114790063
1035.0,50.0,400,1,2,"(0, 0)",5,0.00918021236819062,504.75407332909685
1035.0,50.0,400,1,3,"(0, 1)",3,0.006066189694050614,359.7625277544612
1035.0,50.0,400,1,1,"(0,)",4,0.01125629394084257,660.018500411371
1035.0,50.0,400,1,5,"(0, 3)",1,3.455499845304577e-05,70.48847258347773
1036.0,50.0,400,1,4,"(0, 0, 0)",3,0.0034978740890876064,210.95971664530362
1036.0,50.0,400,1,2,"(0, 0)",5,0.009183356547945585,504.98720095717897
1036.0,50.0,400,1,3,"(0, 1)",3,0.006073695865013129,359.77925433166064
1036.0,50.0,400,1,1,"(0,)",4,0.011261666195069431,660.3841211368638
1036.0,50.0,400,1,5,"(0, 3)",1,3.488180219053975e-05,70.48847258347773
1037.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035042490000644013,211.28267214919438
1037.0,50.0,400,1,2,"(0, 0)",5,0.009186455296702348,505.21746868463896
1037.0,50.0,400,1,3,"(0, 1)",3,0.00608119780767017,359.7625277544612
1037.0,50.0,400,1,1,"(0,)",4,0.011267050949313332,660.834140317095
1037.0,50.0,400,1,5,"(0, 3)",1,3.5210869707258024e-05,70.48847258347773
1038.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035106281361672906,211.66279935620489
1038.0,50.0,400,1,2,"(0, 0)",5,0.009189508395479166,505.44486104568205
1038.0,50.0,400,1,3,"(0, 1)",3,0.006088695355680455,359.7625277544612
1038.0,50.0,400,1,1,"(0,)",4,0.011272448219563441,661.2197254880091
1038.0,50.0,400,1,5,"(0, 3)",1,3.5542210903258534e-05,70.48847258347773
1039.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035170113280341203,212.00377458687976
1039.0,50.0,400,1,2,"(0, 0)",5,0.009192515626208323,505.669362655072
1039.0,50.0,400,1,3,"(0, 1)",3,0.006096188341781631,359.7625277544612
1039.0,50.0,400,1,1,"(0,)",4,0.011277858021725793,661.6065901931394
1039.0,50.0,400,1,5,"(0, 3)",1,3.587583569707658e-05,70.48847258347773
1040.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035233984045173507,212.3452632892968
1040.0,50.0,400,1,2,"(0, 0)",5,0.009195476771755641,505.96184792130333
1040.0,50.0,400,1,3,"(0, 1)",3,0.006103676597791239,359.7625277544612
1040.0,50.0,400,1,1,"(0,)",4,0.011283280371622406,661.9947298098841
1040.0,50.0,400,1,5,"(0, 3)",1,3.6211754025740015e-05,70.48847258347773
1041.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035297891926760858,212.68723758700355
1041.0,50.0,400,1,2,"(0, 0)",5,0.009198391615940086,506.1915637249572
1041.0,50.0,400,1,3,"(0, 1)",3,0.006111159954607761,359.7625277544612
1041.0,50.0,400,1,1,"(0,)",4,0.011288715284990394,662.384139679894
1041.0,50.0,400,1,5,"(0, 3)",1,3.65499758447895e-05,70.48847258347773
1042.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035361835177681687,213.02966960268375
1042.0,50.0,400,1,2,"(0, 0)",5,0.009201259943553482,506.4185164416308
1042.0,50.0,400,1,3,"(0, 1)",3,0.006118638242211735,359.7625277544612
1042.0,50.0,400,1,1,"(0,)",4,0.011294162777481073,662.6787481824828
1042.0,50.0,400,1,5,"(0, 3)",1,3.689051112829047e-05,70.48847258347773
1043.0,50.0,400,1,4,"(0, 0, 0)",3,0.003542581203242349,213.2667269651396
1043.0,50.0,400,1,2,"(0, 0)",5,0.009204081540380228,506.6426916535872
1043.0,50.0,400,1,3,"(0, 1)",3,0.006126111289666977,359.7625277544612
1043.0,50.0,400,1,1,"(0,)",4,0.011299622864659045,663.0454068383489
1043.0,50.0,400,1,5,"(0, 3)",1,3.723336986885402e-05,70.48847258347773
1044.0,50.0,400,1,4,"(0, 0, 0)",3,0.003548982070730545,213.5823992980774
1044.0,50.0,400,1,2,"(0, 0)",5,0.009206856193217174,506.8640750281219
1044.0,50.0,400,1,3,"(0, 1)",3,0.00613357892512183,359.7625277544612
1044.0,50.0,400,1,1,"(0,)",4,0.01130509556200132,663.4129388118198
1044.0,50.0,400,1,5,"(0, 3)",1,3.757856207765293e-05,70.48847258347773
1045.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035553859400401905,213.94249976816428
1045.0,50.0,400,1,2,"(0, 0)",5,0.009209583689893495,507.0826523187587
1045.0,50.0,400,1,3,"(0, 1)",3,0.006141040975810519,359.7625277544612
1045.0,50.0,400,1,1,"(0,)",4,0.011310580884896379,663.7813398113371
1045.0,50.0,400,1,5,"(0, 3)",1,3.792609778444252e-05,70.48847258347773
1046.0,50.0,400,1,4,"(0, 0, 0)",3,0.003561792629146654,214.27535357609025
1046.0,50.0,400,1,2,"(0, 0)",5,0.00921226381929068,507.29840936647065
1046.0,50.0,400,1,3,"(0, 1)",3,0.006148497268054591,359.77925433166064
1046.0,50.0,400,1,1,"(0,)",4,0.011316078848643286,664.2303655374814
1046.0,50.0,400,1,5,"(0, 3)",1,3.8275987037576125e-05,70.48847258347773
1047.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035682019541857604,214.60861735856795
1047.0,50.0,400,1,2,"(0, 0)",5,0.009214896371362602,507.5113321009362
1047.0,50.0,400,1,3,"(0, 1)",3,0.006155947627264409,359.77925433166064
1047.0,50.0,400,1,1,"(0,)",4,0.011321589468450759,664.6186984822102
1047.0,50.0,400,1,5,"(0, 3)",1,3.8628239904027704e-05,70.48847258347773
1048.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035746137294464016,214.9422632156936
1048.0,50.0,400,1,2,"(0, 0)",5,0.0092174811371556,507.72140654181885
1048.0,50.0,400,1,3,"(0, 1)",3,0.006163391877940748,359.7625277544612
1048.0,50.0,400,1,1,"(0,)",4,0.011327112759436238,665.008294501091
1048.0,50.0,400,1,5,"(0, 3)",1,3.8982866469409006e-05,70.48847258347773
1049.0,50.0,400,1,4,"(0, 0, 0)",3,0.003581027767363235,215.27626326163931
1049.0,50.0,400,1,2,"(0, 0)",5,0.009220017908828669,507.8345520421514
1049.0,50.0,400,1,3,"(0, 1)",3,0.006170829843676456,359.7625277544612
1049.0,50.0,400,1,1,"(0,)",4,0.011332648736624987,665.3991487321838
1049.0,50.0,400,1,5,"(0, 3)",1,3.9339876837992545e-05,70.48847258347773
1050.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035874438785094853,215.6105896276017
1050.0,50.0,400,1,2,"(0, 0)",5,0.009222506479673721,508.0230726356083
1050.0,50.0,400,1,3,"(0, 1)",3,0.00617826134715819,359.7625277544612
1050.0,50.0,400,1,1,"(0,)",4,0.011338197414949134,665.7912562781241
1050.0,50.0,400,1,5,"(0, 3)",1,3.9699281132730106e-05,70.48847258347773
1051.0,50.0,400,1,4,"(0, 0, 0)",3,0.0035938618715898366,215.83379390222652
1051.0,50.0,400,1,2,"(0, 0)",5,0.00922494664413588,508.20852713036913
1051.0,50.0,400,1,3,"(0, 1)",3,0.006185686210168272,359.7625277544612
1051.0,50.0,400,1,1,"(0,)",4,0.011343758809246738,666.09317023238
1051.0,50.0,400,1,5,"(0, 3)",1,4.006108949527499e-05,70.48847258347773
1052.0,50.0,400,1,4,"(0, 0, 0)",3,0.0036002815534334413,216.14137284689326
1052.0,50.0,400,1,2,"(0, 0)",5,0.00922733819783388,508.3909013454964
1052.0,50.0,400,1,3,"(0, 1)",3,0.006193104253586565,359.7625277544612
1052.0,50.0,400,1,1,"(0,)",4,0.01134933293426087,666.4624414565405
1052.0,50.0,400,1,5,"(0, 3)",1,4.042531208600305e-05,70.48847258347773
1053.0,50.0,400,1,4,"(0, 0, 0)",3,0.0036067027289870155,216.49633187616868
1053.0,50.0,400,1,2,"(0, 0)",5,0.00922968093758045,508.5701811984249
1053.0,50.0,400,1,3,"(0, 1)",3,0.0062005152973925,359.7625277544612
1053.0,50.0,400,1,1,"(0,)",4,0.011354919804638654,666.8325656082814
1053.0,50.0,400,1,5,"(0, 3)",1,4.0791959084036354e-05,70.48847258347773
1054.0,50.0,400,1,4,"(0, 0, 0)",3,0.003613125201308051,216.82072772995826
1054.0,50.0,400,1,2,"(0, 0)",5,0.009231974661402841,508.8093946270508
1054.0,50.0,400,1,3,"(0, 1)",3,0.00620791916066712,359.7625277544612
1054.0,50.0,400,1,1,"(0,)",4,0.01136051943493031,667.2625061560208
1054.0,50.0,400,1,5,"(0, 3)",1,4.1161040687265177e-05,70.48847258347773
1055.0,50.0,400,1,4,"(0, 0, 0)",3,0.003619548771558132,217.14540275312308
1055.0,50.0,400,1,2,"(0, 0)",5,0.009234219168563365,508.9936715297734
1055.0,50.0,400,1,3,"(0, 1)",3,0.0062153156615952715,359.7625277544612
1055.0,50.0,400,1,1,"(0,)",4,0.011366131839588206,667.6521360226233
1055.0,50.0,400,1,5,"(0, 3)",1,4.153256711236959e-05,70.48847258347773
1056.0,50.0,400,1,4,"(0, 0, 0)",3,0.003625973238996372,217.47032912891584
1056.0,50.0,400,1,2,"(0, 0)",5,0.009236414259579998,509.1749939775922
1056.0,50.0,400,1,3,"(0, 1)",3,0.006222704617467824,359.7625277544612
1056.0,50.0,400,1,1,"(0,)",4,0.011371757032965914,668.0430159959734
1056.0,50.0,400,1,5,"(0, 3)",1,4.1906548594845564e-05,70.48847258347773
1057.0,50.0,400,1,4,"(0, 0, 0)",3,0.00363639745639204,217.9979415885656
1057.0,50.0,400,1,2,"(0, 0)",5,0.009239869870686836,509.4590041835747
1057.0,50.0,400,1,3,"(0, 1)",3,0.006234675677857689,359.7625277544612
1057.0,50.0,400,1,1,"(0,)",4,0.011380910389925074,668.679812149864
1057.0,50.0,400,1,5,"(0, 3)",1,4.25185317908762e-05,70.48847258347773
1058.0,50.0,400,1,4,"(0, 0, 0)",3,0.0036468226250896563,218.4056551378741
1058.0,50.0,400,1,2,"(0, 0)",5,0.009243246874672355,509.7429903529446
1058.0,50.0,400,1,3,"(0, 1)",3,0.006246625606600915,359.7625277544612
1058.0,50.0,400,1,1,"(0,)",4,0.011390097505441994,669.3198635015096
1058.0,50.0,400,1,5,"(0, 3)",1,4.313704775444773e-05,70.48847258347773
1059.0,50.0,400,1,4,"(0, 0, 0)",3,0.00365724785566709,218.93635513692485
1059.0,50.0,400,1,2,"(0, 0)",5,0.009246637628706018,510.0228379862706
1059.0,50.0,400,1,3,"(0, 1)",3,0.00625855360858441,359.7625277544612
1059.0,50.0,400,1,1,"(0,)",4,0.011399318439108234,669.8533093572785
1059.0,50.0,400,1,5,"(0, 3)",1,4.376214050998047e-05,70.48847258347773
1060.0,50.0,400,1,4,"(0, 0, 0)",3,0.003667672245297277,219.44757037200085
1060.0,50.0,400,1,2,"(0, 0)",5,0.009250043914737828,510.3051214183803
1060.0,50.0,400,1,3,"(0, 1)",3,0.006270458882593562,359.7625277544612
1060.0,50.0,400,1,1,"(0,)",4,0.01140857324979545,670.4578787995861
1060.0,50.0,400,1,5,"(0, 3)",1,4.439385421315246e-05,70.48847258347773
1061.0,50.0,400,1,4,"(0, 0, 0)",3,0.0036780948776833976,219.95914397223
1061.0,50.0,400,1,2,"(0, 0)",5,0.009253465797321765,510.48530149490813
1061.0,50.0,400,1,3,"(0, 1)",3,0.006282340621343989,359.7625277544612
1061.0,50.0,400,1,1,"(0,)",4,0.01141786199564427,671.1411585901499
1061.0,50.0,400,1,5,"(0, 3)",1,4.5032233151199104e-05,70.48847258347773
1062.0,50.0,400,1,4,"(0, 0, 0)",3,0.0036885148229965,220.47095813593867
1062.0,50.0,400,1,2,"(0, 0)",5,0.009256903341329134,510.7460799134337
1062.0,50.0,400,1,3,"(0, 1)",3,0.00629419801151497,359.7625277544612
1062.0,50.0,400,1,1,"(0,)",4,0.011427184734053087,671.7799398872625
1062.0,50.0,400,1,5,"(0, 3)",1,4.5677321743225754e-05,70.48847258347773
1063.0,50.0,400,1,4,"(0, 0, 0)",3,0.003698931137815639,220.47095813593867
1063.0,50.0,400,1,2,"(0, 0)",5,0.009260356611947806,511.0089572647523
1063.0,50.0,400,1,3,"(0, 1)",3,0.0063060302337845184,359.77925433166064
1063.0,50.0,400,1,1,"(0,)",4,0.011436541521666774,672.4219363198346
1063.0,50.0,400,1,5,"(0, 3)",1,4.6329164540522134e-05,70.48847258347773
1064.0,50.0,400,1,4,"(0, 0, 0)",3,0.003709342865070643,220.47095813593867
1064.0,50.0,400,1,2,"(0, 0)",5,0.009263825674681463,511.34448310933794
1064.0,50.0,400,1,3,"(0, 1)",3,0.006317836462866193,359.7625277544612
1064.0,50.0,400,1,1,"(0,)",4,0.011445932414365291,672.9824443436993
1064.0,50.0,400,1,5,"(0, 3)",1,4.6987806226890976e-05,70.48847258347773
1065.0,50.0,400,1,4,"(0, 0, 0)",3,0.0037197490339875533,220.47095813593867
1065.0,50.0,400,1,2,"(0, 0)",5,0.009267310595348808,511.63058172736817
1065.0,50.0,400,1,3,"(0, 1)",3,0.006329615867547613,359.7625277544612
1065.0,50.0,400,1,1,"(0,)",4,0.011455357467252231,673.5893315601494
1065.0,50.0,400,1,5,"(0, 3)",1,4.765329161898418e-05,70.48847258347773
1066.0,50.0,400,1,4,"(0, 0, 0)",3,0.003730148660036869,220.47095813593867
1066.0,50.0,400,1,2,"(0, 0)",5,0.00927081144008278,511.9193024684889
1066.0,50.0,400,1,3,"(0, 1)",3,0.006341367610730756,359.7625277544612
1066.0,50.0,400,1,1,"(0,)",4,0.011464816734643266,674.2573500713327
1066.0,50.0,400,1,5,"(0, 3)",1,4.832566566664339e-05,70.48847258347773
1067.0,50.0,400,1,4,"(0, 0, 0)",3,0.003740540744884675,220.47095813593867
1067.0,50.0,400,1,2,"(0, 0)",5,0.009274328275329723,512.2106547210107
1067.0,50.0,400,1,3,"(0, 1)",3,0.006353090849474007,359.7625277544612
1067.0,50.0,400,1,1,"(0,)",4,0.0114743102700545,674.8978085425967
1067.0,50.0,400,1,5,"(0, 3)",1,4.900497345325621e-05,70.48847258347773
1068.0,50.0,400,1,4,"(0, 0, 0)",3,0.003750924276346729,220.47095813593867
1068.0,50.0,400,1,2,"(0, 0)",5,0.009277861167848558,512.5046477932966
1068.0,50.0,400,1,3,"(0, 1)",3,0.00636478473503599,359.7625277544612
1068.0,50.0,400,1,1,"(0,)",4,0.011483838126190738,675.5414390239245
1068.0,50.0,400,1,5,"(0, 3)",1,4.969126019611677e-05,70.48847258347773
1069.0,50.0,400,1,4,"(0, 0, 0)",3,0.0037612982283456173,220.47095813593867
1069.0,50.0,400,1,2,"(0, 0)",5,0.00928141018470992,512.7146889825865
1069.0,50.0,400,1,3,"(0, 1)",3,0.006376448412921256,359.7625277544612
1069.0,50.0,400,1,1,"(0,)",4,0.011493400354933684,676.1882177089375
1069.0,50.0,400,1,5,"(0, 3)",1,5.038457124679509e-05,70.48847258347773
1070.0,50.0,400,1,4,"(0, 0, 0)",3,0.0037716615608710687,220.47095813593867
1070.0,50.0,400,1,2,"(0, 0)",5,0.00928497539329528,512.9869916324087
1070.0,50.0,400,1,3,"(0, 1)",3,0.006388081022927778,359.77925433166064
1070.0,50.0,400,1,1,"(0,)",4,0.011502997007330032,676.7365088525182
1070.0,50.0,400,1,5,"(0, 3)",1,5.108495209151624e-05,70.48847258347773
1071.0,50.0,400,1,4,"(0, 0, 0)",3,0.003782013219943532,220.47095813593867
1071.0,50.0,400,1,2,"(0, 0)",5,0.009288556861296066,513.2614557314519
1071.0,50.0,400,1,3,"(0, 1)",3,0.006399681699196305,359.7625277544612
1071.0,50.0,400,1,1,"(0,)",4,0.011512628133579473,677.3474634821326
1071.0,50.0,400,1,5,"(0, 3)",1,5.1792448351546775e-05,70.48847258347773
1072.0,50.0,400,1,4,"(0, 0, 0)",3,0.0037923521375810795,220.47095813593867
1072.0,50.0,400,1,2,"(0, 0)",5,0.009292154656712737,513.5972513116677
1072.0,50.0,400,1,3,"(0, 1)",3,0.00641124957026162,359.7625277544612
1072.0,50.0,400,1,1,"(0,)",4,0.011522293783022606,678.0316273975818
1072.0,50.0,400,1,5,"(0, 3)",1,5.250710578359345e-05,70.48847258347773
1073.0,50.0,400,1,4,"(0, 0, 0)",3,0.0038026772317697843,220.47095813593867
1073.0,50.0,400,1,2,"(0, 0)",5,0.009295768847853856,513.8952336873989
