TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
630.0,50.0,400,1,3,"(0, 1, 0)",5,0.011739832411567123,679.4743661973804
630.0,50.0,400,1,2,"(0, 1)",6,0.021888964471764725,1170.9512190918672
630.0,50.0,400,1,5,"(0, 1, 3)",1,0.0003479042839633053,111.6937772796213
630.0,50.0,400,1,1,"(0,)",7,0.028997019903460017,1442.3020443039645
631.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005430260109115392,311.80468415535717
631.0,50.0,400,1,3,"(0, 1, 0)",5,0.011810694591368926,683.7211389902087
631.0,50.0,400,1,2,"(0, 1)",6,0.022000140917026317,1174.9826695453587
631.0,50.0,400,1,5,"(0, 1, 3)",1,0.0003679691827652027,111.6937772796213
631.0,50.0,400,1,1,"(0,)",7,0.029046393239193637,1445.9211146483167
632.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0054583067135706865,314.0688081915771
632.0,50.0,400,1,3,"(0, 1, 0)",5,0.011883249359497836,688.0790246326527
632.0,50.0,400,1,2,"(0, 1)",6,0.022113291736849828,1179.0549162477416
632.0,50.0,400,1,5,"(0, 1, 3)",1,0.0003888973001610397,111.6937772796213
632.0,50.0,400,1,1,"(0,)",7,0.029096932338586224,1449.5857088658242
633.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0054872910282426106,316.4928038118614
633.0,50.0,400,1,3,"(0, 1, 0)",5,0.011957511071598427,692.4397575050143
633.0,50.0,400,1,2,"(0, 1)",6,0.02222841132255338,1183.0808568472917
633.0,50.0,400,1,5,"(0, 1, 3)",1,0.00041071537234195927,111.6937772796213
633.0,50.0,400,1,1,"(0,)",7,0.02914866465992105,1453.2948907438733
634.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005517238458318875,318.91583114849686
634.0,50.0,400,1,3,"(0, 1, 0)",5,0.012033492109683509,696.7743515206618
634.0,50.0,400,1,2,"(0, 1)",6,0.02234549123301013,1187.0626513059951
634.0,50.0,400,1,5,"(0, 1, 3)",1,0.00043345078303478837,111.6937772796213
634.0,50.0,400,1,1,"(0,)",7,0.02920161797160125,1457.0476791682229
635.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005548174936684742,321.43012053598943
635.0,50.0,400,1,3,"(0, 1, 0)",5,0.012111202710977752,701.1148489483174
635.0,50.0,400,1,2,"(0, 1)",6,0.022464520041580262,1190.9323142987635
635.0,50.0,400,1,5,"(0, 1, 3)",1,0.00045713157068103465,111.6937772796213
635.0,50.0,400,1,1,"(0,)",7,0.029255820337261183,1460.8430474416916
636.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0055801268807957865,324.0360257945973
636.0,50.0,400,1,3,"(0, 1, 0)",5,0.012190650789180637,705.3530741250685
636.0,50.0,400,1,2,"(0, 1)",6,0.022585483179542384,1194.8041309672076
636.0,50.0,400,1,5,"(0, 1, 3)",1,0.000481786433423489,111.6937772796213
636.0,50.0,400,1,1,"(0,)",7,0.029311300100460826,1464.679922660246
637.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005613121144566578,326.73377920062353
637.0,50.0,400,1,3,"(0, 1, 0)",5,0.012271841748190036,709.6430593811009
637.0,50.0,400,1,2,"(0, 1)",6,0.02270836277624315,1198.6243573685886
637.0,50.0,400,1,5,"(0, 1, 3)",1,0.0005074447315655673,111.6937772796213
637.0,50.0,400,1,1,"(0,)",7,0.029368085868913044,1468.5571851511106
638.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005647184965015157,329.5234770169808
638.0,50.0,400,1,3,"(0, 1, 0)",5,0.012354778288386166,713.9240495841733
638.0,50.0,400,1,2,"(0, 1)",6,0.022833137496210708,1202.3904224125756
638.0,50.0,400,1,5,"(0, 1, 3)",1,0.0005341364871366332,111.6937772796213
638.0,50.0,400,1,1,"(0,)",7,0.0294262064981893,1472.4736679775024
639.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005682345903371211,332.4050646414429
639.0,50.0,400,1,3,"(0, 1, 0)",5,0.012439460205641064,718.1915023203102
639.0,50.0,400,1,2,"(0, 1)",6,0.022959782373505044,1202.3904224125756
639.0,50.0,400,1,5,"(0, 1, 3)",1,0.0005618923801621099,111.6937772796213
639.0,50.0,400,1,1,"(0,)",7,0.029485691074844538,1476.4281565145764
640.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005718631780326193,335.3783214803292
640.0,50.0,400,1,3,"(0, 1, 0)",5,0.012525884183291971,722.5961482898839
640.0,50.0,400,1,2,"(0, 1)",6,0.023088268643604627,1202.3904224125756
640.0,50.0,400,1,5,"(0, 1, 3)",1,0.0005907437412001476,111.6937772796213
640.0,50.0,400,1,1,"(0,)",7,0.029546568898897525,1480.4193881011206
641.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.00575607060507586,338.44284566391065
641.0,50.0,400,1,3,"(0, 1, 0)",5,0.012614043577397515,726.7502314831198
641.0,50.0,400,1,2,"(0, 1)",6,0.023218563573155288,1202.3904224125756
641.0,50.0,400,1,5,"(0, 1, 3)",1,0.0006207225396667645,111.6937772796213
641.0,50.0,400,1,1,"(0,)",7,0.02960886946559825,1484.4460517715054
642.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005794690497779466,341.50249488455364
642.0,50.0,400,1,3,"(0, 1, 0)",5,0.01270392819568444,730.9401868340909
642.0,50.0,400,1,2,"(0, 1)",6,0.02335063028793216,1202.491645276716
642.0,50.0,400,1,5,"(0, 1, 3)",1,0.0006518613674287272,111.6937772796213
642.0,50.0,400,1,1,"(0,)",7,0.02967262244640965,1488.506788072315
643.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005834519605034813,344.72582999304643
643.0,50.0,400,1,3,"(0, 1, 0)",5,0.01279552407068994,735.0982556803377
643.0,50.0,400,1,2,"(0, 1)",6,0.023484427599389315,1202.491645276716
643.0,50.0,400,1,5,"(0, 1, 3)",1,0.0006841934170978668,111.6937772796213
643.0,50.0,400,1,1,"(0,)",7,0.029737857669126438,1492.466389403031
644.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005875586007944889,348.03403634987933
644.0,50.0,400,1,3,"(0, 1, 0)",5,0.012888813227710063,739.3375677095139
644.0,50.0,400,1,2,"(0, 1)",7,0.023619909830193516,1202.491645276716
644.0,50.0,400,1,5,"(0, 1, 3)",1,0.0007177524544119335,111.6937772796213
644.0,50.0,400,1,1,"(0,)",7,0.0298046050970493,1496.5861072389914
645.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005917917622329747,351.4257658083649
645.0,50.0,400,1,3,"(0, 1, 0)",5,0.012983773448279126,743.4510525127811
645.0,50.0,400,1,2,"(0, 1)",7,0.02372808677151184,1252.9237205029021
645.0,50.0,400,1,5,"(0, 1, 3)",2,0.0007525727840356184,111.6937772796213
645.0,50.0,400,1,1,"(0,)",7,0.029872894807128438,1500.7346318381753
646.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.00596154209061701,354.89940614810575
646.0,50.0,400,1,3,"(0, 1, 0)",5,0.013080378030027859,747.4197511811681
646.0,50.0,400,1,2,"(0, 1)",7,0.02385182179292189,1254.8435101428524
646.0,50.0,400,1,5,"(0, 1, 3)",2,0.0007597493404141179,162.12585250580747
646.0,50.0,400,1,1,"(0,)",7,0.029942756966986117,1504.910432754181
647.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006006486664926282,358.4530707815242
647.0,50.0,400,1,3,"(0, 1, 0)",5,0.013178595543899514,751.3960384310642
647.0,50.0,400,1,2,"(0, 1)",7,0.02397626024850177,1256.73285627645
647.0,50.0,400,1,5,"(0, 1, 3)",2,0.0007822359233368915,164.0456421457578
647.0,50.0,400,1,1,"(0,)",7,0.030014221810723506,1509.2705801162035
648.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006052778080847074,362.21958013115454
648.0,50.0,400,1,3,"(0, 1, 0)",5,0.013278389589843016,755.3179025507327
648.0,50.0,400,1,2,"(0, 1)",7,0.02410131296054112,1258.6827854445107
648.0,50.0,400,1,5,"(0, 1, 3)",2,0.0008052737204832133,165.9349882793552
648.0,50.0,400,1,1,"(0,)",7,0.030087319613412745,1513.5044885738919
649.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006100442421397214,365.86686635124636
649.0,50.0,400,1,3,"(0, 1, 0)",5,0.01337971855224987,759.2750501292702
649.0,50.0,400,1,2,"(0, 1)",7,0.024226885764872873,1260.6804410204934
649.0,50.0,400,1,5,"(0, 1, 3)",2,0.0008288748970328931,167.88491744741626
649.0,50.0,400,1,1,"(0,)",7,0.03016208066417095,1517.7616001723834
650.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006149504970639871,369.63705593320884
650.0,50.0,400,1,3,"(0, 1, 0)",5,0.013482535356556935,763.1004898269713
650.0,50.0,400,1,2,"(0, 1)",7,0.024352879441211447,1262.8252385140754
650.0,50.0,400,1,5,"(0, 1, 3)",2,0.0008530522349128176,169.88257302339852
650.0,50.0,400,1,1,"(0,)",7,0.030238535237708582,1521.9641778064097
651.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006199990056432369,373.476312084608
651.0,50.0,400,1,3,"(0, 1, 0)",5,0.013586787228599037,766.85750089967
651.0,50.0,400,1,2,"(0, 1)",7,0.024479189653299604,1264.9383053208267
651.0,50.0,400,1,5,"(0, 1, 3)",2,0.0008778191435678156,172.02737051698082
651.0,50.0,400,1,1,"(0,)",7,0.030316713564240164,1526.2494646442276
652.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006251920881780539,377.38130518292115
652.0,50.0,400,1,3,"(0, 1, 0)",5,0.01369241545846313,770.5417180842966
652.0,50.0,400,1,2,"(0, 1)",7,0.02460570690215975,1267.0115360818922
652.0,50.0,400,1,5,"(0, 1, 3)",2,0.0009031896654964057,174.1404373237324
652.0,50.0,400,1,1,"(0,)",7,0.03039664579764108,1530.5517313725018
653.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0063053193442783,381.4898833275753
653.0,50.0,400,1,3,"(0, 1, 0)",5,0.013799355170768407,770.5417180842966
653.0,50.0,400,1,2,"(0, 1)",7,0.024732316495024675,1269.2473768834727
653.0,50.0,400,1,5,"(0, 1, 3)",2,0.0009291784782254418,176.31489094893763
653.0,50.0,400,1,1,"(0,)",7,0.030478361981729776,1534.8691391339487
654.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006360205843125263,385.4444107852584
654.0,50.0,400,1,3,"(0, 1, 0)",5,0.01390753510347211,770.5417180842966
654.0,50.0,400,1,2,"(0, 1)",7,0.024858898532218374,1271.6102789287634
654.0,50.0,400,1,5,"(0, 1, 3)",2,0.0009558008936227363,178.55073175051822
654.0,50.0,400,1,1,"(0,)",7,0.030561892014549983,1539.1998083724561
655.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006416599073235857,389.51162487121934
655.0,50.0,400,1,3,"(0, 1, 0)",5,0.014016877397478436,770.5417180842966
655.0,50.0,400,1,2,"(0, 1)",7,0.024985327914110858,1273.9531364231068
655.0,50.0,400,1,5,"(0, 1, 3)",2,0.0009830728550948207,180.91363379580883
655.0,50.0,400,1,1,"(0,)",7,0.030647265610523482,1543.5418203293455
656.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006474515805983036,393.72755281915033
656.0,50.0,400,1,3,"(0, 1, 0)",5,0.014127297399504628,770.5417180842966
656.0,50.0,400,1,2,"(0, 1)",7,0.025111474370192326,1276.3777547092916
656.0,50.0,400,1,5,"(0, 1, 3)",2,0.0010110109330310189,183.25649129015233
656.0,50.0,400,1,1,"(0,)",7,0.030734512260338583,1547.8932186621166
657.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006533970656159452,397.9332418155314
657.0,50.0,400,1,3,"(0, 1, 0)",5,0.014238703480832615,770.5417180842966
657.0,50.0,400,1,2,"(0, 1)",7,0.02523720251226329,1278.8767799411391
657.0,50.0,400,1,5,"(0, 1, 3)",2,0.0010396323187464023,185.57988671219715
657.0,50.0,400,1,1,"(0,)",7,0.0308236611884353,1552.2171080295095
658.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0065949758347899215,402.05612364432267
658.0,50.0,400,1,3,"(0, 1, 0)",5,0.014350996874743513,770.5417180842966
658.0,50.0,400,1,2,"(0, 1)",7,0.02536237191369883,1281.4347991790485
658.0,50.0,400,1,5,"(0, 1, 3)",2,0.0010689548171079835,188.07891194404462
658.0,50.0,400,1,1,"(0,)",7,0.03091474130794257,1556.546298497687
659.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006657540887492861,406.3475239698481
659.0,50.0,400,1,3,"(0, 1, 0)",5,0.01446407153559283,770.5417180842966
659.0,50.0,400,1,2,"(0, 1)",7,0.02548683721670705,1284.0139281778204
659.0,50.0,400,1,5,"(0, 1, 3)",2,0.0010989968379830307,190.63693118195388
659.0,50.0,400,1,1,"(0,)",7,0.031007781172918157,1560.979350613173
660.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006721672418166115,410.64226477792437
660.0,50.0,400,1,3,"(0, 1, 0)",6,0.014577814022633272,770.5417180842966
660.0,50.0,400,1,2,"(0, 1)",7,0.025610448269457617,1286.5152871365347
660.0,50.0,400,1,5,"(0, 1, 3)",2,0.0011297773866166595,193.3172830448656
660.0,50.0,400,1,1,"(0,)",7,0.031102808927735936,1565.325180360963
661.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006787373797866246,414.8687019936898
661.0,50.0,400,1,3,"(0, 1, 0)",6,0.01467221588767594,807.8359599298569
661.0,50.0,400,1,2,"(0, 1)",7,0.0257330502949002,1289.345078380349
661.0,50.0,400,1,5,"(0, 1, 3)",2,0.001161316053022681,195.8186420035804
661.0,50.0,400,1,1,"(0,)",7,0.031199852253459892,1569.6704777549387
662.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006854644858860904,419.1925013658658
662.0,50.0,400,1,3,"(0, 1, 0)",6,0.014777485202664904,809.6366265723777
662.0,50.0,400,1,2,"(0, 1)",7,0.025854484093023117,1292.1329513535622
662.0,50.0,400,1,5,"(0, 1, 3)",2,0.0011936330004540456,198.5472103832544
662.0,50.0,400,1,1,"(0,)",7,0.03129893831103756,1574.0130935361317
663.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0069234815739633426,423.4850085922061
663.0,50.0,400,1,3,"(0, 1, 0)",6,0.014882464960787274,811.405111406064
663.0,50.0,400,1,2,"(0, 1)",7,0.025974586278215757,1294.8787715046426
663.0,50.0,400,1,5,"(0, 1, 3)",2,0.0012267489530052892,201.3350833564677
663.0,50.0,400,1,1,"(0,)",7,0.031400093681139656,1578.3508531724774
664.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.006993875721407954,427.78360766645073
664.0,50.0,400,1,3,"(0, 1, 0)",6,0.014986992537404143,813.2428016967523
664.0,50.0,400,1,2,"(0, 1)",7,0.026093189553291842,1297.8860240761442
664.0,50.0,400,1,5,"(0, 1, 3)",2,0.0012606851823880128,204.18212637168813
664.0,50.0,400,1,1,"(0,)",7,0.03150334430046521,1582.6815592837365
665.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007065814535697394,431.98204008856436
665.0,50.0,400,1,3,"(0, 1, 0)",6,0.015090897936156387,815.1404543730847
665.0,50.0,400,1,2,"(0, 1)",7,0.026210123021603957,1300.8508063756826
665.0,50.0,400,1,5,"(0, 1, 3)",2,0.0012954634939106244,207.0881560790496
665.0,50.0,400,1,1,"(0,)",7,0.031608715394324485,1587.0029941999842
666.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007139280345047098,436.24868467551613
666.0,50.0,400,1,3,"(0, 1, 0)",6,0.015194003942465888,817.1915787784708
666.0,50.0,400,1,2,"(0, 1)",7,0.026325212538529683,1303.7728316027064
666.0,50.0,400,1,5,"(0, 1, 3)",2,0.0013311062116851116,210.05293837858784
666.0,50.0,400,1,1,"(0,)",7,0.0317162314053036,1591.2311388750384
667.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007214250196273288,440.5009714988446
667.0,50.0,400,1,3,"(0, 1, 0)",6,0.015296126328284181,819.221788370277
667.0,50.0,400,1,2,"(0, 1)",7,0.0264382811034357,1309.0700744416415
667.0,50.0,400,1,5,"(0, 1, 3)",2,0.0013676361630758534,213.0761864697518
667.0,50.0,400,1,1,"(0,)",7,0.031825915917806424,1595.5110502140976
668.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007290695468217034,444.64329021871714
668.0,50.0,400,1,3,"(0, 1, 0)",6,0.015397074113929491,821.3232685465732
668.0,50.0,400,1,2,"(0, 1)",7,0.02654914929302692,1315.7458591203444
668.0,50.0,400,1,5,"(0, 1, 3)",2,0.0014050766623982828,216.22712842733668
668.0,50.0,400,1,1,"(0,)",7,0.031937791578259815,1599.8049074053974
669.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007368581475071296,448.767483397192
669.0,50.0,400,1,3,"(0, 1, 0)",6,0.015496649891978409,823.4962521933534
669.0,50.0,400,1,2,"(0, 1)",7,0.026657635736762587,1322.327535560028
669.0,50.0,400,1,5,"(0, 1, 3)",2,0.0014434514938684536,219.34781264856682
669.0,50.0,400,1,1,"(0,)",6,0.031229152137416137,1579.1592690794382
670.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0074478670612803015,452.8663789898211
670.0,50.0,400,1,3,"(0, 1, 0)",6,0.01559465021766766,825.7302039427292
670.0,50.0,400,1,2,"(0, 1)",7,0.026763557634768436,1328.8052178211192
670.0,50.0,400,1,5,"(0, 1, 3)",2,0.0014827848937979794,222.52808189113324
670.0,50.0,400,1,1,"(0,)",6,0.031345473854571336,1583.3959843710966
671.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007528504190012691,457.064982591485
671.0,50.0,400,1,3,"(0, 1, 0)",6,0.015690866069852153,828.1280681316271
671.0,50.0,400,1,2,"(0, 1)",7,0.026866731318394937,1335.1690723944125
671.0,50.0,400,1,5,"(0, 1, 3)",2,0.001523101532022393,225.76733430411298
671.0,50.0,400,1,1,"(0,)",6,0.03146404816331875,1587.6099915227949
672.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007610437527571156,460.9923093330265
672.0,50.0,400,1,3,"(0, 1, 0)",6,0.01578508338616242,830.5052084619908
672.0,50.0,400,1,2,"(0, 1)",7,0.026966972853264708,1341.3080906913794
672.0,50.0,400,1,5,"(0, 1, 3)",2,0.001564426492544711,229.06491267996975
672.0,50.0,400,1,1,"(0,)",6,0.031584893065423315,1591.7249664733208
673.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007693604026492094,464.92443461053114
673.0,50.0,400,1,3,"(0, 1, 0)",6,0.0158770836755666,832.9554564001378
673.0,50.0,400,1,2,"(0, 1)",7,0.02706409868431808,1347.5162006943665
673.0,50.0,400,1,5,"(0, 1, 3)",2,0.0016067852533697274,232.42010241209735
673.0,50.0,400,1,1,"(0,)",6,0.03170802515240944,1595.876411545931
674.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007777932510508244,468.7918252379686
674.0,50.0,400,1,3,"(0, 1, 0)",6,0.015966644711046182,835.4788646045148
674.0,50.0,400,1,2,"(0, 1)",7,0.02715792632200599,1353.3788146733825
674.0,50.0,400,1,5,"(0, 1, 3)",2,0.0016502036654982913,235.832129484277
674.0,50.0,400,1,1,"(0,)",6,0.031833459494627195,1599.9988073717154
675.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007863343264994152,472.73110464694986
675.0,50.0,400,1,3,"(0, 1, 0)",6,0.01605354130452703,838.075434354194
675.0,50.0,400,1,2,"(0, 1)",7,0.027248275068394157,1359.2911732171258
675.0,50.0,400,1,5,"(0, 1, 3)",2,0.0016947079310446725,239.3001585021415
675.0,50.0,400,1,1,"(0,)",6,0.03196120952414973,1604.0900001053103
676.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.007949747636986451,476.37727867868716
676.0,50.0,400,1,3,"(0, 1, 0)",6,0.016137546165561185,843.7110089986464
676.0,50.0,400,1,2,"(0, 1)",7,0.027334966781532632,1364.9400051728144
676.0,50.0,400,1,5,"(0, 1, 3)",2,0.0017403245804339608,242.8232907769769
676.0,50.0,400,1,1,"(0,)",6,0.03209128691117925,1608.1478546768467
677.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008037047649365504,480.0014995594662
677.0,50.0,400,1,3,"(0, 1, 0)",6,0.01621843084452205,849.4090341468042
677.0,50.0,400,1,2,"(0, 1)",7,0.027417826676014983,1370.315761039515
677.0,50.0,400,1,5,"(0, 1, 3)",2,0.0017870804486301638,246.40056247240148
677.0,50.0,400,1,1,"(0,)",6,0.03222370143361978,1612.1702585225119
678.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008125135634298097,480.0014995594662
678.0,50.0,400,1,3,"(0, 1, 0)",6,0.016295966760256703,854.9978537504761
678.0,50.0,400,1,2,"(0, 1)",7,0.02749668415720076,1375.611396752532
678.0,50.0,400,1,5,"(0, 1, 3)",2,0.001835002650339652,250.03094282465142
678.0,50.0,400,1,1,"(0,)",6,0.03235846083945496,1616.1551253714997
679.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008213893891567589,480.05066461351805
679.0,50.0,400,1,3,"(0, 1, 0)",6,0.016369926311229608,860.4118149536874
679.0,50.0,400,1,2,"(0, 1)",7,0.02757137368610886,1380.7162679840176
679.0,50.0,400,1,5,"(0, 1, 3)",2,0.0018841185541284464,253.7133324473509
679.0,50.0,400,1,1,"(0,)",6,0.03249557070154617,1620.235953958145
680.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008303194377951899,480.05066461351805
680.0,50.0,400,1,3,"(0, 1, 0)",6,0.01644008406819594,865.6360015664343
680.0,50.0,400,1,2,"(0, 1)",7,0.02764173567151048,1385.7222551644907
680.0,50.0,400,1,5,"(0, 1, 3)",2,0.001934455755385819,257.446561731756
680.0,50.0,400,1,1,"(0,)",6,0.03263503426444425,1624.145516211538
681.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008392898434344013,480.0014995594662
681.0,50.0,400,1,3,"(0, 1, 0)",6,0.016506218045361624,870.6557075457794
681.0,50.0,400,1,2,"(0, 1)",7,0.02770761738526313,1390.4176620816827
681.0,50.0,400,1,5,"(0, 1, 3)",2,0.0019860420480607016,261.2293893535443
681.0,50.0,400,1,1,"(0,)",6,0.032776852282781606,1628.0105119268355
682.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008482856557834541,480.0014995594662
682.0,50.0,400,1,3,"(0, 1, 0)",6,0.016568111045827526,875.4564491129659
682.0,50.0,400,1,2,"(0, 1)",7,0.027768873896435384,1394.8945683783454
682.0,50.0,400,1,5,"(0, 1, 3)",2,0.0020389053950916488,265.060500897268
682.0,50.0,400,1,1,"(0,)",6,0.032921022850786484,1631.828915059462
683.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008572908226482046,480.0014995594662
683.0,50.0,400,1,3,"(0, 1, 0)",6,0.016625552075883645,880.0239842498106
683.0,50.0,400,1,2,"(0, 1)",7,0.02782572496970976,1399.1439560164465
683.0,50.0,400,1,5,"(0, 1, 3)",2,0.0020930738974452713,268.9385076095756
683.0,50.0,400,1,1,"(0,)",6,0.033067541222432544,1635.598745980623
684.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.00866288178497142,480.0014995594662
684.0,50.0,400,1,3,"(0, 1, 0)",6,0.016678337821427566,884.3443398987018
684.0,50.0,400,1,2,"(0, 1)",7,0.027882588473924733,1403.1733186763336
684.0,50.0,400,1,5,"(0, 1, 3)",2,0.0021485757616726176,272.86194529228356
684.0,50.0,400,1,1,"(0,)",7,0.03321639962170827,1635.598745980623
685.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008752594399790613,480.0014995594662
685.0,50.0,400,1,3,"(0, 1, 0)",6,0.016726274178440536,888.4038474060834
685.0,50.0,400,1,2,"(0, 1)",7,0.02794084193210352,1407.182919307233
685.0,50.0,400,1,5,"(0, 1, 3)",2,0.0022054392658875923,276.82927334629017
685.0,50.0,400,1,1,"(0,)",7,0.03333149575590864,1698.7382285745136
686.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008841852092926273,480.0014995594662
686.0,50.0,400,1,3,"(0, 1, 0)",6,0.016769553773705287,892.1891869834949
686.0,50.0,400,1,2,"(0, 1)",7,0.028000513656599144,1411.23309690333
686.0,50.0,400,1,5,"(0, 1, 3)",2,0.00226369272406638,280.8388739771895
686.0,50.0,400,1,1,"(0,)",7,0.03346538304352808,1700.6959188561123
687.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.008930449863372712,480.0014995594662
687.0,50.0,400,1,3,"(0, 1, 0)",6,0.01681263715647849,895.7090211956016
687.0,50.0,400,1,2,"(0, 1)",7,0.02806163191876074,1415.3220775965249
687.0,50.0,400,1,5,"(0, 1, 3)",2,0.002323364448562003,284.88905157328634
687.0,50.0,400,1,1,"(0,)",7,0.03360056991273847,1702.7082830056274
688.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.009018171905947522,480.0014995594662
688.0,50.0,400,1,3,"(0, 1, 0)",6,0.01685688649256603,899.2167610244792
688.0,50.0,400,1,2,"(0, 1)",7,0.02812422490754289,1419.3580249339368
688.0,50.0,400,1,5,"(0, 1, 3)",2,0.0023844827107236013,288.97803226648165
688.0,50.0,400,1,1,"(0,)",7,0.03373700881499475,1704.838536396569
689.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.009104791936992469,480.0014995594662
689.0,50.0,400,1,3,"(0, 1, 0)",6,0.01690232883459187,902.7878036046967
689.0,50.0,400,1,2,"(0, 1)",7,0.028188320685986538,1423.5236976576855
689.0,50.0,400,1,5,"(0, 1, 3)",2,0.002447075699505757,293.01397960389335
689.0,50.0,400,1,1,"(0,)",7,0.033874648848946816,1706.9392567170712
690.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.009190073636488464,480.0014995594662
690.0,50.0,400,1,3,"(0, 1, 0)",6,0.016948991310686234,906.420772265928
690.0,50.0,400,1,2,"(0, 1)",7,0.028253947145449525,1427.7112223374663
690.0,50.0,400,1,5,"(0, 1, 3)",2,0.0025111714779494014,297.1796523276424
690.0,50.0,400,1,1,"(0,)",7,0.034013435660051126,1709.0395224006575
691.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.00927377121590782,480.0014995594662
691.0,50.0,400,1,3,"(0, 1, 0)",6,0.01699690106941338,910.1141558950459
691.0,50.0,400,1,2,"(0, 1)",7,0.028321131957461988,1431.9293123840116
691.0,50.0,400,1,5,"(0, 1, 3)",2,0.0025767979374123873,301.36717700742287
691.0,50.0,400,1,1,"(0,)",7,0.03415331133877324,1711.2966350827744
692.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.009355630120743226,480.0014995594662
692.0,50.0,400,1,3,"(0, 1, 0)",6,0.017046085221291606,913.8663062854117
692.0,50.0,400,1,2,"(0, 1)",7,0.028389902523079175,1436.175826195968
692.0,50.0,400,1,5,"(0, 1, 3)",2,0.00264398274942485,305.58526705396827
