Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,4,limb,3.982664219933756
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,4,sheath,0.1105158622181003
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,4,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,1,limb,43.1375585999195
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,1,sheath,10.893868398862145
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,1,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,2,limb,60.716791978126494
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,2,sheath,16.07670974315175
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,2,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,3,limb,75.506556419744
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,3,sheath,21.22982968328585
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,3,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,4,limb,86.93393800238455
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,4,sheath,19.558798898156766
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,4,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,5,limb,28.304272457511228
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,5,sheath,0.785421743425287
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,5,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,6,limb,0.012241998039677656
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,6,sheath,0.00033970600932301843
1464.0,2019-01-13,LUSIGNAN,62.0,0,1,6,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,1,limb,58.7174716920629
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,1,sheath,15.682710317514465
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,1,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,2,limb,74.1206634620934
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,2,sheath,20.44647609983268
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,2,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,3,limb,85.55980541713774
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,3,sheath,2.5530390551777002
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,3,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,4,limb,10.960263737067486
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,4,sheath,0.3041388704016674
1464.0,2019-01-13,LUSIGNAN,62.0,0,2,4,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,1,limb,60.31013226546381
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,1,sheath,1.673559682597661
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,1,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,2,limb,2.186694088476425
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,2,sheath,0.060679075425347936
1464.0,2019-01-13,LUSIGNAN,62.0,0,4,2,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,1,limb,43.146244994440345
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,1,sheath,10.152708155515596
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,1,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,2,limb,58.68074993777423
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,2,sheath,15.204825253622044
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,2,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,3,limb,73.13004049000135
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,3,sheath,20.668435807675433
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,3,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,4,limb,86.61765466112438
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,4,sheath,25.262291008790697
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,4,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,5,limb,87.44735521676691
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,5,sheath,25.849911157925693
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,5,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,6,limb,57.46943391107386
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,6,sheath,1.5947324929074989
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,6,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,7,limb,1.4859293217604852
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,7,sheath,0.04123339330681719
1464.0,2019-01-13,LUSIGNAN,62.0,0,0,7,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,1,limb,43.306186131491955
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,1,sheath,10.281492253071498
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,1,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,2,limb,19.51214574828249
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,2,sheath,15.487854251717513
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,2,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,3,limb,44.65997346400976
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,3,sheath,6.571152860260336
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,3,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,4,limb,7.089789782307637
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,4,sheath,0.1967362015645492
1488.0,2019-01-14,LUSIGNAN,63.0,0,3,4,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,1,limb,43.1375585999195
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,1,sheath,10.893868398862145
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,1,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,2,limb,23.92329025684825
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,2,sheath,16.07670974315175
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,2,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,3,limb,18.77017031671415
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,3,sheath,21.22982968328585
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,3,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,4,limb,15.441201101843236
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,4,sheath,24.202839207968776
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,4,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,5,limb,35.70184913622702
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,5,sheath,0.9906987941193538
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,5,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,6,limb,0.1074861111553821
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,6,sheath,0.00298265673298594
1488.0,2019-01-14,LUSIGNAN,63.0,0,1,6,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,1,limb,28.317289682485537
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,1,sheath,15.682710317514465
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,1,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,2,limb,18.55352390016732
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,2,sheath,20.44647609983268
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,2,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,3,limb,32.81222446063749
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,3,sheath,11.203738753503757
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,3,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,4,limb,16.768579771240127
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,4,sheath,0.4653151632307133
1488.0,2019-01-14,LUSIGNAN,63.0,0,2,4,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,1,limb,33.32644031740234
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,1,sheath,1.673559682597661
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,1,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,2,limb,4.310802204498522
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,2,sheath,0.11962143835710193
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,2,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,3,limb,1.5891606530058587e-05
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,3,sheath,4.4097983176935494e-07
1488.0,2019-01-14,LUSIGNAN,63.0,0,4,3,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,1,limb,43.146244994440345
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,1,sheath,10.152708155515596
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,1,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,2,limb,58.68074993777423
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,2,sheath,15.204825253622044
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,2,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,3,limb,73.13004049000135
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,3,sheath,20.668435807675433
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,3,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,4,limb,5.737708991209298
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,4,sheath,25.262291008790697
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,4,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,5,limb,4.150088842074311
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,5,sheath,25.849911157925693
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,5,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,6,limb,37.42164620031103
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,6,sheath,1.844930051712124
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,6,internode,0.0
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,7,limb,3.1467816313473995
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,7,sheath,0.08732076469309336
1488.0,2019-01-14,LUSIGNAN,63.0,0,0,7,internode,0.0
